pdf_pg_no,scene_no,text
46,58,"58 EXT. ROAD - DAY (DAWN) 
VEDA stops the bike; GOVARDHAN gets off it. 
VEDA 
enti..edo ghoram jariginatlu 
maatladuthunnaru , ikkada em 
jaragaledhu 
GOVARDHAN 
jaragaledha?? ippaatiki na desku 
naaku dhakedhi...aa MARILYN work 
antha neeney finish 
chesesundeyvaadini. Appudu daanni 
venaki pampinchesthaaru... 
The PUG that was sleeping all this while in the baby sling, 
barks. GOVARDHAN is frightened by the bark for a moment. 
GOVARDHAN 
Kukka ekkadninchi vochindi?? Aina 
kukkanu medakkattukuni enduku 
thiriguthunnaavu? Intlo padesi 
raavachu ga?... Daannesukuni 
bandetla nadipisthunnav asalu 
nuvvu????... Anduke accident 
ayyinidi... vaademo nannesukunnadu 
nuvdorakka! 
VEDA 
Naakemanna sokaa deenni itla 
kattukuni thiragataaniki... naa 
room mate oo thaagubothu yedava... 
manduki dabbullekapothe deenni 
thappakunda ammuthaadu. 
GOVARDHAN 
Andharu thagubothuvedavale 
VEDA 
oye enti , ekkuva maatladuthunnav.. 
daannodilthe!! 
GOVARDHAN 
Aa vadulu... police complaint ichi 
iddarini lopalestha! 
VEDA 
Unnadakkada mee abba!.. Nuvvu 
complaint ivvagaane thokkalo oh 
kukkani vethukkuntu raa taaniki... 
Akkade odilesi undaalsindhi... 
vaadu inko naaalugu peeki police 
laki pattichevaadu... thikka 
kudiredidhi. Kruthgnanathanedi 
ledu... 
GOVARDHAN 
Deniki ra kruthagnatha? Calm ga 
unna life ni disturb chesi ulta 
maatlaaduthunnav? 
VEDA 
Rei... Nee abba!.. Asalu accident 
chesindi nenu, kottindi nenu, glass 
pagalagottindi nenu... nenu cool ga 
unte nuvvu tension penchuthaavu 
enti? 
GOVARDHAN 
(angry) 
Aem cheyyani daaniki debbalu thini, 
dongodi laa paaripoye tappu chesi 
kruthagnatha ledantaava???.. dabba 
ethi kottaanante... 
At this instant GOVARDHAN realizes he doesn't have the tiffin 
box in his hand. He looks around for it. 
GOVARDHAN 
Na dabba na dabba... 
VEDA 
Nee dabba thone kada koti paripoyam 
GOVARDHAN 
(waling) 
Maryaadaga naaku naa dabba techi 
ivvu, adhi nenu chinappudu LKG lo 
unnapuddininchi vaadutunnaanu 
telusa 
VEDA 
Nenu kotha dabba konnista 
GOVARDHAN 
Ledu naaku adey dabba kaavali 
VEDA calms down a bit. 
VEDA 
Sare le ardham ayyindi.. Aravaddu.. 
GOVARDHAN 
Asalu koncham kuda guilty feeling 
ledaa? Nee valla inko manishi life 
intha disturb ayyindi annadi 
koncham kuda guchukoda neeku? 
(MORE) 
GOVARDHAN (CONT'D) 
Chusthe chaduvukunnodi laa 
unnaav..Anduke antaaru 
chaduvukunnodi kanna chaakalodu 
melu ani! 
VEDA 
Aithe mee chaakalodiki phone cheyyi 
vachi dabba isthadu. Vochi ekku!!! 
GOVARDHAN 
Nen raanu 
Ye.. 
Naa ishtam 
VEDA 
GOVARDHAN 
VEDA 
aithe ikkade vundu 
GOVARDHAN 
nenundanu naakikka evvaru teleedu. 
VEDA 
idhi roaddu...general ga evariki 
evaru teleedu. 
GOVARDHAN starts getting very fidgety and cranky. VEDA is 
amused... GOVARDHAN ignores him childishly. The PUG barks at 
GOVARDHAN. 
GOVARDHAN 
Nee kukkani control lo pettuko... 
adi urikane arusthundi na meeda. 
VEDA 
Daaniki thelusu evari tho etla 
undaalo. 
VEDA starts his bike. 
GOVARDHAN 
Ekkadiki? 
VEDA 
Mee office ki..I'll drop you 
there..Aa tharvaatha neeku naaku 
sambandham ledu. 
GOVARDHAN 
Sare..koncham munduku jaruguthaava? 
VEDA 
Enduku antha place undi kada? 
GOVARDHAN 
Naaku intha deggaraga kurchovatam 
ishtam undadu. 
VEDA 
Tank meeda kurchona? 
GOVARDHAN 
Veelavuthada? 
VEDA turns his head and looks at GOVARDHAN. 
CUT TO:"
50,59,"59 EXT. ACCIDENT SPOT - DAY (DAWN) 
There is a gathering of people, press and police. The car is 
ablaze, smoke consumes the air. People are running 
frantically trying to put off the fire and keep it from 
spreading. In the distance they hear the fire engine coming. 
VEDA and GOVARDHAN reach the place. In shock, they watch from 
a distance. 
GOVARDHAN 
Cheppaanaa..nenu cheppaanaa.. 
kalipotundhi... Nuvve champesaavu 
kada raa...kaavalani aa cigarette 
aesi nuvve champesaavu kada raa... 
VEDA 
Em matladtaanuraaru Sir...cigarette 
padesi tank open chesindi nena? 
GOVARDHAN 
Ivanni kaadu kaani na dabba pattra 
VEDA 
Nenu testaanu sir, undandi 
SUBBA RAJU has a tiffin box in his hands. It has GOVARDHAN's 
name, address, office address, phone number, even the bank 
branch he used to work at. VEDA sees this from the crowd 
behind SUBBA RAJU, and walks away. SUBBA RAJU goes to address 
the press at the scene. 
SUBBA RAJU 
Accident lo iddaru maraninchaaru. 
We have a suspect, and evidence. 
(MORE) 
SUBBA RAJU (CONT'D) 
Ee information batti memu 
investigation continue chestaamu. 
CUT TO:"
51,60,"60 EXT. ACCIDENT SPOT - DAY 
VEDA walks from the crowd. ANTHONY is being interrogated by 
the police. He observes VEDA passing by. INUMAYYA walks into 
the crowd and brushes past VEDA, taking note of VEDA. VEDA 
reaches GOVARDHAN, who is fidgeting uncontrollably. 
GOVARDHAN 
Ye raa, dabba enduku tayledu! 
VEDA 
Bhaiyya, nee dabba ... 
GOVARDHAN 
Enduku tayledu raa!!! Dani meeda 
naa peru, full address, information 
anta complete ga untudi pakkaaga 
ekkada poyina naa dabba naa 
daggariki vastundi 
VEDA 
passport size photo 
antichalsindi....vaalu aa rendu 
murderlu nuvve chesaru 
anukuntunaaru 
GOVARDHAN 
(Flustered) 
Adenti passport size pedite nannu 
enduku murderer anukuntunaaru... 
VEDA 
Vaallu alaage anukuntaaru 
bhaiyya... 
GOVARDHAN 
Nenelli chepta cigarette nuvve 
kalchaavu ani... 
VEDA 
Ala aita ninnu first teeskelli, 
baaga kummesi, appude report 
rayinchkuntaaru... 
GOVARDHAN is baffled. He pauses for a beat. 
GOVARDHAN 
Sare, nenu intiki velli dress 
change chesukoni vasta. 
VEDA 
Address dorikaaka intiki velli 
ready avadam enti? 
GOVARDHAN 
Naaku ee battal lo irritation gaa 
undhi... 
VEDA 
Nuvvu ippudu intikelte ninnu 
moosestaaru... Kaani nee costume 
change avvaali... adento nenu 
choopista... 
VEDA and GOVARDHAN leave on the bike. This is seen by 
ANTHONY, who leaves soon after in his “Vaikuntha Ratham”, a 
funeral service hearse. Behind the Vaikuntha Ratham is parked 
a DCM run by the Baba’s ashram. The BUM, is wandering around, 
green briefcase in hand. He is stopped by a MAN INSIDE DCM. 
MAN INSIDE DCM 
Bandi ekkute potlam pulihora, kotta 
battalu istaaru. Vastaaava? 
The BUM climbs in the back. 
CUT TO:"
52,61,"61 EXT. ROAD - DAY 
VEDA waves to a woman in burqha. Standing next to him is 
GOVARDHAN in a burqha. 
GOVARDHAN 
Aipoindhi..anta aipondhi.. Na life 
nashnam chesaavu.. inka na desku 
poyindhi udyogam kuda poyindhi 
...oke oka solution nuvvu police 
dhagariki raa.. Nuvey murder chesav 
ani opuko, naaku dhiniki ey 
samabandham ledhu ani oppuko.. 
Appudey na jeevitham manchiga 
untadhi..na desk naaku vosthadhi 
VEDA 
Nee yebba ne bodi desk gurinchi na 
jeevithani nasanam chesukomantaava. 
GOVARDHAN 
Nuvvu ikkada kakapothey akkadaina 
anubhavinchalsindhey 
VEDA 
Nenu ranu 
GOVARDHAN 
Ohoo .. Aithey nen chepptha - ""sir 
na peru GOVARDHAN BDBI Bank 
employee ni ... podhuna office ki 
baildherthey veedey accident chesi 
na dabba tho vallani champadu 
sir"".. ani chepptha 
VEDA 
Appudu nenu cheptha- ""Na peru VEDA 
sir.. Nen road paina velthuntey 
veedu addu osthey nen velli car 
gudhaanu.. Ethaney dabba iche 
vaallani kottmannaadu.. Nen odhu 
antey.. vallani kotti champi car 
thagalapettadu sir"" 
GOVARDHAN 
Car kalchaanna ? Durmarguda enni 
abbadhaalu chepptav ra 
VEDA 
Mari nannu erikisthaava.. Asalu 
chanipoindhi evaro thelidhu 
GOVARDHAN 
(Scared, whispers) 
Nuvve champaava VEDA? 
VEDA 
(Surprised and irritated) 
Nenu eppudu champuthaanu!!?? Nee 
tho paate unnaa ga!? Nuvvu unnaavu 
ga akkada... Antha chusaavu ga!!... 
The PUG is licking VEDA's face. VEDA tries to push it away. 
VEDA 
Bha! Nuv aagu!! 
He talks to GOVARDHAN 
VEDA 
Sare mundhu bandi ekku 
CUT TO: "
54,62,"62 EXT. ROAD - DAY 
VEDA, tense, drives, PUG in tow, as a fidgety GOVARDHAN rides 
pillion. 
VEDA 
Ae! manam paaripothunte aa rendo 
vekthi mana venakaale parigethaadu, 
gurthuleda? Appatiki nenu rear view 
lo aa modati vekthi levatam kuda 
chusaanu. Iddaru brathike unnaaru 
manam paaripoyetappatiki... Aina 
nenu emanna kathi tho podichaana, 
steel rod tho kottaana? Thokkalo 
oka dabba. Deentho maha ante oh 
pedda bodipe vasthadi...manishi 
chache antha scene ledu.... 
GOVARDHAN 
Sare ippudu logic lu cheppatam 
kaadu, Em cheddamo cheppu.... Naaku 
tension tho chematochesthundi.... 
VEDA stops his bike and calls SULOCHANA. 
SULOCHANA (O.S.) 
(groggy) 
Budhunda? Intha podduna chesthaada 
evadanna? 
A thought bubble appears over his head, which shows SULOCHANA 
talking about waking up early in the past 
VEDA 
Ammayilante epaatiki lesi, pujchesi 
inti mundu muggesthundaali... aa 
lakshanaalemi lenattunnai! 
SULOCHANA (O.S.) 
Ekkuva maatlaadaku... thommidintiki 
Olive Bistro ki ochi dabbu 
theesukellu. Kukka baagunda? 
VEDA 
Baane undi le... 
The phone call ends. 
Ekkadiki? 
GOVARDHAN 
VEDA 
Tabula Rasa ki. Aa ammaayiki kukka 
ni ichi dabbu thesukovaali... 
GOVARDHAN 
Ammaaya??? Nenu raanu... 
VEDA 
Prathi daaniki addu veyaala? 
Undikkade. Nenelthunna. 
GOVARDHAN 
Nannikade vadilesi pothaava... 
After all we've been through!! 
VEDA 
Enti all we've been through??? Em 
ayyindi?? Rojuki lakshamandi 
kottukuntaaru road meeda... 
andarini patti jailo vesthaara?? 
Nuvvu tension padi nannu tension 
pettoddhu...evado chani pothe 
manalni enduku pattukuntaaru... 
assalu chanipoindi inkevaro ayi 
untaaru... mana vaallu 
vellintharavaatha inkevaro ochi edo 
thannukuni untaaru... 
GOVARDHAN 
Anthenantaava?? 
VEDA 
Anthe... nuvvu cinema story anni 
nannu saavagottadu. 
GOVARDHAN 
Sare... ippudenti? 
CUT TO:"
55,63,"63 INT. OPEN-AIR RESTAURANT - DAY 
GOVARDHAN sulks in a corner, sitting on a different table to 
VEDA. VEDA is passing the time playing on his phone. The PUG 
eventually settles down by VEDA’s feet. SULOCHANA walks in, 
and hands VEDA the money. 
VEDA 
Enti paata notlu icchav? adi kuda 
muppai? Inka aidevi??? 
SULOCHANA 
Repistha 
VEDA 
Repistha, ellundistha enti ? nenu 
oorike vachchi dabbuladugalenu... 
VEDA ponders for a bit. 
VEDA 
Nak okka chinna sahaayam kaavali 
chesthaava 
SULOCHANA gives a wicked smile. 
SULOCHANA 
thaggisthe chestha 
VEDA 
Lanchamaa..! 
SULOCHANA 
Hmmmmm.. 
GOVARDHAN turns towards VEDA. 
GOVARDHAN 
Aa thvoraga kaani veldham 
SULOCHANA 
aeme evvaru? 
GOVARDHAN 
(Lifts his veil) 
hello miss em matladutunnav..? 
SULOCHANA 
chi chi nuvva! 
GOVARDHAN 
chee nuvvaa! 
VEDA 
mee iddariki mundhe telusa? 
SULOCHANA 
maa akka veedini vadhilesindhi... 
GOVARDHAN 
ledhu nene nee akkani vadhilesaa... 
SULOCHANA 
Veedu neetho paatu unnaadaa? Veedu 
neetopaathu unthe asalu help 
cheyanu. 
VEDA 
Baab baabu...meeku meeku untey 
tharvaatha chusukondhi...Nuvvu aa 
pakka table meedhekeli kurcho 
GOVARDHAN. 
GOVARDHAN goes and sits at a table a little farther away. A 
man approaches GOVARDHAN and looks at him lecherously . 
GOVARDHAN is writing the Ramkoti - this the man finds 
curious. GOVARDHAN constantly mumbles to himself. VEDA 
pacifies SULOCHANA and narrates what has happened. 
SULOCHANA 
What?? 
SULOCHANA eyes him suspiciously. 
VEDA 
Ayyo..memu cheyaledu. In fact, 
naakem bhayam ledu 
SULOCHANA doesn’t seem convinced. 
VEDA 
Akkada chanipoina vaallu 
godavapadina vaallu thelusukovaali 
ani... 
SULOCHANA 
Sare..oo ghantaa tharavatha office 
ki vasthe cheptha. 
VEDA 
Thank you, SULOCHANA, thank you 
very much. 
SULOCHANA starts to head back 
VEDA 
SULOCHANA looks back 
isthavga 
VEDA 
SULOCHANA 
Mundhu photola sangathi choodaali 
SULOCHANA 
SULOCHANA leaves. GOVARDHAN is still writing Ramakoti. 
GOVARDHAN 
Em annadi? 
VEDA 
pakkane unnaavu kada vinnaavu kada 
GOVARDHAN 
Ramakoti rasukuntunna 
VEDA is weirded out by this. 
VEDA 
Asalu chanipoindi evaro chuddam 
ani.. 
GOVARDHAN starts panicking. 
GOVARDHAN 
Ante... Paiki dhairyanga unnaav 
kani neeku kuda doubt undhaa... 
manalni lopalesi third degree 
torture chesthaaru kada... naa 
illu, naa udyogam naa jeevitham! 
VEDA 
Abbaaaaaaaaaa!... Aaputhaava... 
dheniki emi kaadu... etlaagu pani 
paata lekunda padunnam kada... 
velli chuddam... thelisina manishi 
kuda undi kada... neekkaavaalante 
nenu guarantee istha aa chanipoina 
vaallu manam kotlaadina vaallu 
kaadani... bhayya manaki help 
chestanandhi.. oka ghantalo 
chepthanandi... kaani paatha 
notlichhindi... veetini elaga... 
GOVARDHAN 
maa bank undhigaa padha akkada nenu 
easygaa marpistaa... 
CUT TO:"
58,64,"64 EXT. BANK - DAY 
VEDA seems relieved. They walk across a large queue, hordes 
of frustrated people with their now-devalued currency. 
GOVARDHAN strides fast, with an uncomfortable energy, holding 
the burqha in his hand. 
VEDA 
Thanks GOVARDHAN! Nuvu lekapothey 
ee line lo nincholeyka 
chacheyvaadini 
GOVARDHAN 
(Flattered) 
Chusav kada Bank lo nenu antey 
entha bhayapadtharo. 
VEDA cuts GOVARDHAN off. 
VEDA 
Sare padha SULOCHANA office ki 
veldhaam. 
GOVARDHAN 
Nenu dress marchukokunda ekkadiki 
raanu 
VEDA 
Ippatiki ippudante vere dress 
ekkadaninchi vasthundi 
GOVARDHAN 
Naa intikeldam edhurugane kada na 
illu. 
VEDA 
Sere pada, tikka kudurtundi neeku 
kuda. Ah Burqha vesuko. 
CUT TO:"
59,65,"65 EXT. GOVARDHAN'S BUILDING-GATE - DAY 
ANJI is sitting at ease, surrounded by a couple of 
constables. He lights a cigarette, feeling relaxed. VEDA and 
GOVARDHAN arrive. GOVARDHAN gets off the bike and approaches 
VEDA. 
ANJI 
Vaadu oo yedava, vaadu oo loafer, 
oka pancheyandi, vaadu dorikithey 
vaadini kalchipaareyendi, leda 
bokkalo eseyandi. Meeru emchesina 
gaani, vaadi figerprint naaku 
techiyyandi, ee illu naa peruna 
rayinchukuntaanu...vaadi valla 
chaala suffer ayyaanu 
The two constables finish up their report and leave. ANJI 
sees them off. GOVARDHAN, still burqha-clad, watches all of 
this from the gate, perplexed. Out of nowhere, ANJI cat-calls 
GOVARDHAN. 
ANJI 
Ae miss, nee cut-top baaundi. Naaku 
nachindi. Ee inti owner raa daaniki 
padhi rojullu avuddi. Nuvvu 
kaavalante naa daggara vachi 
undachu. 
GOVARDHAN (V.O.) 
Orei Anji gaa, ee Burqha teyagaane 
neeku undi raa 
GOVARDHAN leaves, unhappy and furious. 
CUT TO:"
60,66,"66 EXT. TV CHANNEL OFFICE-PARKING - DAY 
GOVARDHAN and VEDA get to her office and wait for SULOCHANA 
at the parking lot. They’ve parked next to a tree, and wait 
under the shade. SULOCHANA comes out with GANAPATHI, who has 
the PUG in his hands. She briskly walks up to meet VEDA, 
while GANAPATHI stays behind. 
VEDA 
Enti utti chethultho ochaavu... 
photos evi? 
SULOCHANA 
(angry) 
Entha job pothay mathram, kukkalni 
kottesi ammuthaava. 
VEDA 
Em maatladuthunav? 
SULOCHANA 
Nuvvu naaku ammina Terminator, 
Terminator kaadu adhi Whiskey. 
VEDA 
(confused) 
Whiskey ah? em matladuthunav? Burra 
emana dhobindha. 
SULOCHANA 
(frustrated) 
Navvalla maa pakkinti kukka 
paripoyindhi annaanu kadaa...adhe 
nuvvu kottesi naaku ammina kukka. 
Malli vaalla inti chaayaluku 
vosthey kaallu irakodtha annaaru. 
Naa dabbulu naaku ivvi. 
VEDA 
Em dabbulu endhakey bank lo deposit 
chesa 
SULOCHANA 
Draw chesi ivvu 
VEDA 
Ay lokamlo bathukuthunnaavu? 
Demonitisation vinaledha? Ippudu 
bank queue lo ninchuntey naaku 
thella gaddam vosthadhi. Istha le 
manalo manaki enti. Sare photos 
ayvi? 
SULOCHANA 
Levu... inka raaledu... kaani case 
koncham serious. 
VEDA 
Serious ante? 
SULOCHANA 
Double murder. Police laki inka 
teleedu yevaru chesaaro. Kaani 
kanukkomani pressure chaala undi... 
chanipoindi FOREST MINISTER ki 
deggara manushulanta. 
VEDA 
FOREST MINISTER ki deggara 
vaalla... 
SULOCHANA 
Eye witnesses pakkane unde oka 
building watchman... inka road 
meeda aa time ki unna evaro manishi 
ni batti Police investigate 
chesthunnaaru 
VEDA 
Em cheppaaru vaallu? 
SULOCHANA 
Clear ga naaku theleedu... naaku 
thelisinantha varaku, chanipoindi 
iddaru... champinidii iddaru, 
chusindi kuda iddare... 
VEDA is frowning now, thinking about all of what has been 
told. 
SULOCHANA 
Nijam cheppu VEDA... naa deggara em 
daachatledhu gaa... 
VEDA 
Ayooo!!!... Ledu SULOCHANA... 
champinodinaithe ikkadikenduku 
vastha... I swear... 
VEDA 
I’m sure chanipoina vaaru memu 
kotlaadina vaallu veru... 
Kaavalante aa photos theppichi 
chudu. 
SULOCHANA 
Sare... Ikkade wait chey. 
CUT TO:"
62,67,"67 EXT. TV CHANNEL OFFICE-PARKING - DAY 
VEDA walks back to GOVARDHAN, who just about finishes up 
writing the Ramkoti on his notepad. 
GOVARDHAN 
Entanta? Emanna cheppindha? Intha 
sepu em maatlaadaav? aa kukka 
gurinchi aedo adigindha? 
VEDA lies to GOVARDHAN so that he wouldn’t have to deal with 
his shit. 
VEDA 
Em ledhu... photos inka 
raaledanta... wait cheyya mandhi... 
GOVARDHAN 
(suspiciously) 
Aa mukka cheppataaaniki antha sepu 
enduku maatlaadaaru?... 
VEDA 
Aedo verey vishayaaluntaayi 
kadaa... 
GOVARDHAN 
Aelaanti visheyaalu 
VEDA 
Lunch Date ki aekkadiki veldham 
andhi 
GOVARDHAN 
Lunch Date ah? Neenu lunch bayata 
thinanu kadaa... 
VEDA 
Lunch Date ki veledhi memu...Nuvvu 
kaadu 
GOVARDHAN 
Mari nenu emi cheyanu 
VEDA 
Bhayata kurchoni Ramakoti rasuko 
nannu kaasepu odileyi.. 
VEDA walks away and sits under the tree. GOVARDHAN stays near 
the bike under the shade of a tree and gets out a book and 
starts writing. 
CUT TO:"
63,68,"68 EXT. TV CHANNEL OFFICE-PARKING - DAY
SULOCHANA comes out; VEDA, nervous, walks up to her.
SULOCHANA
Photos inkaa media ki release
cheyaledhu... police station lo
unnaayi. Akkadiki velthe kaani
asalu emjarigindho clear gaa
thelidhu
VEDA
P.S Kaa!?. Mammalni kudaa
rammantaava?
SULOCHANA
(suspiciously)
Ye? Em cheyaledannav ga...
Raataaniki enti??
VEDA
Nak Em ledhu.. GOVARDHAN nasa
pedathadu sarle elago ala manage
chestha...
VEDA and SULOCHANA walk up to GOVARDHAN, who waits,
impatiently.
VEDA
GOVARDHAN padhaa
GOVARDHAN
Malli ekkadiki
VEDA
Nuvvu mee bank lo entha powerfulo
ani SULOCHANA ki cheppaa. Thanaki
kuda queue lo nilabadakunda
chusthaav ani cheppa.
GOVARDHAN is visibly flattered and falls for it. The trio
walk towards SULOCHANA’s car, which is parked nearby in the
lot. GOVARDHAN opens the passenger door and gets inside.
SULOCHANA
Digu, meemu ekkaali
GOVARDHAN
Atu vaipu oka door undi kadhaa
SULOCHANA
Bha! Digu, adhi open avvadhu
GOVARDHAN
Anduke puraavasthu shaaka nunchi
car konnnaru
SULOCHANA stares down GOVARDHAN, after which GOVARDHAN climbs
off. SULOCHANA gets in; VEDA and GOVARDHAN stand, waiting for
the other to get in.
GOVARDHAN
Ekku
VEDA
Nenekkute nuvvu ela ekkutaavu
GOVARDHAN
Ekki lopala kurcho. Mundu nenu
kurchuntaanu.
VEDA
Nuvvu lopala elli kurcho, nenu
mundu kurchuntaanu
GOVARDHAN
Rei, nee gurinchi naaku telusu
kaani, poi lopala kurcho, ellu.
VEDA reluctantly gets in the back. The trio leaves.
CUT TO:"
64,69,"69 EXT. POLICE STATION - DAY 
The car stops, and GOVARDHAN and VEDA dismount. GOVARDHAN 
realizes that they are near the police station. 
GOVARDHAN 
(furious) 
Orei! nee valla nenu bokkalo 
paddaanu! 
(MORE) 
GOVARDHAN (CONT'D) 
Jarigindhantha SI ki cheppevaraku 
naku manashanti undadhu 
VEDA 
Oddu raa, please raa, naa maata 
vinu 
GOVARDHAN 
Vinedhi enti raa! Vinnakane ikkada 
dhaaka vachaam. Anni poyaayi, nee 
vaalla sarvanaasam aipoyaa...ANJI 
gaadu akkada kaallu meedha kaallu 
esukoni kurchunnaadu 
Two constables walk out of the station, conversing with one 
another 
CONSTABLE 1 
Aa GOVARDHAN dorikithe venekaala 
ninchi serigga rod toyyali 
CONSTABLE 2 
Rod pedithe em undhi, ice pedithe 
samma gaa digipothundhi 
GOVARDHAN is horrified. He turns around and begins to walk 
back to the car, when the constable stops him. 
CONSTABLE 1 
Loppalaki ellandi amma, lopala 
ellandi 
GOVARDHAN 
(In a female voice) 
parledandi, parledu 
CUT TO:"
65,70,"70 INT. POLICE STATION - DAY
GOVARDHAN is brought in to the station by the constables.
ANTHONY is reporting to the station's writer.
ANTHONY
okkadu kaadhandi, iddaru unnaaru,
okkadu gaydha laa unnaadu, inkodu
eddhu la unnaadu, vallaako oka
kukka...
WRITER
Ela vacharu
ANTHONY
Bandi lo vachaaru, mottham
tagalletesaaru.
ANTHONY
Godava jarigindhi firstu. Dabba to
kottaadandi, ee dabba nee.
He points at the tiffin box. GOVARDHAN sees all of this and
walks out.
CUT TO:"
66,71,"71 EXT. POLICE STATION - DAY
GOVARDHAN walks up to VEDA, who is smoking. He stubs the
cigarette he has been smoking on seeing GOVARDHAN. GOVARDHAN
enters the car
GOVARDHAN
Neeko visheyam thelusaa?
VEDA
Enti complaint ichesaava?
GOVARDHAN
Ledhu, lopala okkadu unnaadu oka
witness, mottham cheppesaadu mana
iddari gurinchi
VEDA
Em cheppaadu?
GOVARDHAN
Naa peru ae telisindi akkada, nee
gurinchi full details cheppadu,
kukkundhi ani, anni cheppadu
VEDA is shocked. He can't quite grasp what to do. They get in
the car, SULOCHANA already in the driver's seat. She gives
the photos to VEDA and starts the car.
SULOCHANA
Idhigo photos
CUT TO:"
66,72,"72 EXT. ROAD - DAY 
The trio are inside a car. VEDA sees the photos of the police 
report, identifying VASU and RAJU as the dead. He is shell 
shocked and goes blank. GOVARDHAN leans forward to look. 
GOVARDHAN 
Vellay Vellay 
SULOCHANA 
(shocked) 
Nijam cheppu VEDA... 
VEDA is panicking. He knows he has to convince SULOCHANA, or 
else he will loose out on the only help they have. He calms 
himself down. 
VEDA 
Practigal ga aalochinchu... nijanga 
meme champi unte mee deggaraki 
vachi mari chepthaama... neeto 
police station ki vachi photos 
chusi velthaama, I am sure 
chanipoindi vaallu kaadhu ani 
antaana???... Naaku vaallu ela 
chani poyaaro thelidu... Ekkada 
mammalni irikisthaaro ani bhayanga 
undi... 
SULOCHANA nods in acceptance. 
VEDA 
Memu godava padindhi veellathone... 
first eeyana kottaadu, tharavaatha 
eeyana ochaadu venakanundi.... I 
don’t know asalu veellu etla 
chanipoyaaro..mem kottindhi... 
veelle, kani ela chanipoyaaru... 
SULOCHANA 
asalu kotindhi nuvvaa 
VEDA 
Neney.. em arthamkavadam ledhu . 
naaku inka ido pedda 
misunderstanding, daananthata adey 
clear ayipothadi anipisthundi. 
SULOCHANA 
Situation chaala serious VEDA, 
polisula sangathi neeku teyleedhu 
VEDA 
idantha chusthunte aedo pedda kutra 
jaruguthunnattu anipiyyatledha 
meeku? Asalu nijanga champina vaare 
idantha plan chesthunnaru 
ekkadinundo... vaallani etla 
pattukunedhi? 
SULOCHANA 
GOVARDHAN meedha evidence chaala 
strong ga undhi 
VEDA 
em cheyyaali ippudu? naakkem 
ardhamkaavadam ledhu..mundhu 
evaraina lawyerni kalavaali... 
SULOCHANA 
Vaddhu. idhi minister involve ayina 
case..once nuvvu lopala 
irrukunavante vallu em cheyaleru 
VEDA 
(Panicking) 
Mari etlaaaaa!!!! Evaro okaru undi 
untaaru kadhaa maaku sahaayam chese 
vaaru..lera?? 
GOVARDHAN 
Nen chepedhi 
VEDA snubs GOVARDHAN 
VEDA 
Nuvvem maatladodhu 
GOVARDHAN looks pissed. SULOCHANA, who has been thinking for 
a while, suddenly says 
SULOCHANA 
CHINTHAN BABA ni kaludhaam....state 
lo ayanikanna powerful evaruleru 
aayanatho cheppisthe... 
VEDA 
Baba na..SULOCHANA em aindhi neeku 
VEDA and GOVARDHAN seem reluctant, but SULOCHANA forces them 
to, and they reluctantly leave. 
CUT TO:"
68,73,"73 INT. BABA'S ASHRAM-SHOOT AREA - DAY 
The BUM enters the ashram with his green briefcase and 
casually strolls through the place. He sees CHINTHAN BABA 
shooting a commercial for his ""Pachak hingoli"" indigestion 
tablets, along with SHAM GOPAL VERMA. They are placed smack 
dab in middle of a small film crew, and surrounded by green 
screen. Five men carrying small table fans stand around 
CHINTHAN BABA. 
Standing next to CHINTHAN BABA is a man wearing a green 
screen costume The BUM observes from a distance. 
SHAM GOPAL VERMA 
Cut chesthe alaa your face will 
come up. Meeru ippudu dabba ni ila 
frame loki etthandi 
CHINTHAN BABA 
Enti ee direction? Ila ammithey 
yevadu kontaadu? Chinna budget aina 
pedda budget cinema color 
ivvaali..Avunu aa bahubali director 
nee junior anta kadhu.. 
SHAM GOPAL VERMA 
Avunu andhi...but I am out of touch 
with him... 
CHINTHAN BABA 
I don’t care...ee aakupacha condom 
mundhu act cheyyaalante kashtam gaa 
undhi...avunu condoms meeda brand 
aesi ammochu kadhaa.. 
CHINTHAN BABA scans around the set when he sees the BUM. 
After noticing the BUM, he stops the shoot. 
CHINTHAN BABA 
orei, enni samatsaraalu ayyinda raa 
ninnu kalisi, em chesaavu raa 
innelu? 
The BUM tries to explain through signs 
CHINTHAN BABA 
Poni le, baane vachaavu...Vigraham 
unda? 
The BUM pulls the idol out of his bag. CHINTHAN BABA takes it 
and puts it in a red briefcase. The BUM looks disappointed 
over losing the toy. CHINTHAN BABA calls his disciples and 
sends the BUM to be cleaned up. Montage of BUM getting 
shaved, clothed and getting a make over. As the montage ends, 
we see the BUM take back the briefcase, when CHINTHAN BABA 
and his people aren't in tow. 
CUT TO: "
70,74,"74 INT. BABA'S ASHRAM-SECURITY - DAY 
SULOCHANA, VEDA and GOVARDHAN enter the ashram, until they 
are stopped by the SECURITY person. 
SECURITY 
Register lo mee peru , time 
raayaali 
GOVARDHAN writes down “Govardhan Anandham Sharma” 
GOVARDHAN 
Nuvvu rai 
VEDA 
+2 ani pettu 
GOVARDHAN 
Endhuku 
SULOCHANA is called by a devotee who knows her. They end up 
chit-chatting. VEDA and GOVARDHAN are called by the SECURITY 
person. 
SECURITY 
Baba lopaliki ramantunaru 
VEDA and GOVARDHAN enter, leaving SULOCHANA behind. 
CUT TO:"
